National Provider Identifier,Gender,Provider Type,Count_HCPCS,Avg_Payout_Ratio,Min_Payout_Ratio,Max_Payout_Ratio,Avg_Allowance_Ratio,Min_Allowance_Ratio,Max_Allowance_Ratio,Sum_Total_amount_claimed,Sum_Total_amount_paid,Sum_Total_amount_allowed,Avg_Number of Medicare Beneficiary/Day Services,Avg_Number of Medicare Beneficiaries,Avg_Final_amount_received,Avg_Excess_amount_claimed,Fraud_Label
1003006339,M,Allergy/Immunology,3,0.615459184,0.5491438,0.6576467,0.81400756,0.70875,0.8833636,7592,4933.02388,6598.619995,23.33333333,16.66666667,886.3253733,331.1266683,No
1003006180,,Ambulance Service Supplier,7,0.360345936,0.2144797,0.5647287,0.462076174,0.2702678,0.7134418,10850571.55,4093977.273,5286455.891,3452.428571,2353.571429,965227.7924,794873.6641,No
1023230562,,Ambulance Service Supplier,6,0.440899956,0.2324588,0.623425,0.555929869,0.2949077,0.7863714,2201185.855,931162.5059,1175819.396,1360.833333,723.1666667,211670.5531,170894.4102,Yes
1003004482,,Ambulatory Surgical Center,13,0.34740175,0.1128889,0.5884147,0.438617503,0.1411111,0.7490069,1465208,491447.2188,632669.2406,73.61538462,66.38461538,74904.67546,64041.44303,No
1003000142,M,Anesthesiology,2,0.530912414,0.4935135,0.5683113,0.674010485,0.6168469,0.7311741,8728,4760.959961,6077.119873,26,22.5,1983.52002,1325.440063,No
1003000704,M,Anesthesiology,2,0.158306155,0.10464,0.2119723,0.197883859,0.1308,0.2649677,10289.8999,1886.01001,2357.53009,12.5,12.5,4201.944946,3966.184937,No
1003001363,M,Anesthesiology,46,0.322316447,4.31E-03,0.9080509,0.403098028,5.46E-03,0.9080509,2042347.76,776436.6339,983407.3502,205.9782609,93.08695652,27519.80715,23020.44354,No
1003007360,F,Anesthesiology,4,0.757680461,0.6357913,0.8000024,0.953917086,0.8171603,1,20454.87939,15473.7002,19483.22949,22.25,22.25,1245.2948,242.9124756,No
1003007469,M,Anesthesiology,36,0.310070987,4.90E-02,0.8733333,0.35248016,6.12E-02,0.8733333,460324.4394,95391.50735,119800.3062,61.86111111,43.61111111,10137.02594,9459.003667,No
1003006107,M,Cardiac Surgery,15,0.383935012,0.1383943,0.6731464,0.509362859,0.1853333,0.8797715,117561,41468.27745,54314.33081,87.8,72.06666667,5072.848181,4216.44467,No
1003000936,M,Cardiology,10,0.341694409,0.2856636,0.3945833,0.455238515,0.3607826,0.5158802,136117,43700.14021,59052.62091,78,65.8,9241.685883,7706.437958,No
1003007170,M,Cardiology,40,0.273973823,3.26E-02,0.5457201,0.345669697,4.13E-02,0.6821501,925308.6753,299712.7298,383276.4476,116.375,94.125,15639.89844,13550.80583,No
1003007204,M,Cardiology,21,0.331499932,5.31E-02,0.5054545,0.421993679,6.65E-02,0.5135179,282120.8779,101717.2647,130323.746,87,70.66666667,8590.648168,7228.434838,No
1023077047,M,Cardiology,13,0.470462108,0.1564728,0.78538,0.595320375,0.1965025,0.98172,823149.6172,376906.0782,477371.1194,346.1538462,166.2307692,34326.42606,26598.34614,Yes
1003000621,M,Chiropractic,2,0.542235911,0.4667628,0.617709,0.747875005,0.62575,0.87,40280,23818.65845,33324.0791,503.5,63.5,8230.670776,3477.960449,No
1003002486,F,Chiropractic,2,0.616829276,0.6082466,0.625412,0.952919781,0.9058396,1,4436,2730.469849,4195.420166,77,18.5,852.7650757,120.289917,No
1013038629,M,Chiropractic,1,0.734498918,0.7344989,0.7344989,0.933661997,0.933662,0.933662,71725,52681.92969,66966.90625,1430,132,19043.07031,4758.09375,Yes
1013097708,M,Chiropractic,1,0.728981495,0.7289815,0.7289815,1,1,1,6569.919922,4789.350098,6569.919922,196,22,1780.569824,0,Yes
1023292604,M,Chiropractic,1,0.449488372,0.4494884,0.4494884,0.566166699,0.5661667,0.5661667,7740,3479.040039,4382.130371,129,23,4260.959961,3357.869629,Yes
1003000449,F,Clinical Psychologist,2,0.229267716,0.20315,0.2553854,0.49663493,0.4836136,0.5096563,6040,1427.610046,3021.029907,22,12.5,2306.194946,1509.485046,No
1003005430,F,Clinical Psychologist,1,0.376213104,0.3762131,0.3762131,0.656200886,0.6562009,0.6562009,9855,3707.580078,6466.859863,73,12,6147.419922,3388.140137,No
1003007329,F,CRNA,4,0.156093091,0.1550192,0.1571476,0.195369288,0.1937748,0.1964355,94709.67969,14766.15991,18483.96997,23.75,23.5,19985.88013,19056.42749,No
1023166410,M,CRNA,3,9.01E-02,7.57E-02,9.91E-02,0.113165696,9.47E-02,0.1256151,47150,4464.67981,5639.739929,31.66666667,31,14228.43978,13836.75326,Yes
1003001017,M,Dermatology,9,0.652640058,0.5164388,0.7753846,0.868236866,0.6758137,1,186446.2473,126792.9416,168567.8583,268.3333333,95.33333333,6628.145081,1986.487664,No
1003002783,M,Diagnostic Radiology,25,0.183648216,9.86E-02,0.5110043,0.242312314,0.1232319,0.7370886,341748,62740.17868,80093.10953,67.52,65.76,11160.31279,10466.19563,No
1003002809,M,Diagnostic Radiology,49,0.239357908,0.1017789,0.4636857,0.307293649,0.1296416,0.6076016,2047702.012,481361.6196,612887.5676,54.06122449,52.32653061,31966.13041,29281.9278,No
1003006636,F,Diagnostic Radiology,47,0.179472745,0.1078975,0.367165,0.241215588,0.148,0.4589691,479234,98079.25913,116706.8204,106.4468085,104.9787234,8109.675229,7713.344168,No
1003002932,M,Emergency Medicine,4,0.399895422,0.3552711,0.4258121,0.519417964,0.4663281,0.5722613,76205,31695.05017,40761.42114,70,68,11127.48743,8860.894714,No
1003003963,M,Emergency Medicine,4,0.140517067,0.1361364,0.1457347,0.188390151,0.1828889,0.1909918,334206,47626.88306,63651.95703,180,163.75,71644.78052,67638.50977,No
1003004326,M,Emergency Medicine,1,0.106090911,0.1060909,0.1060909,0.136362404,0.1363624,0.1363624,19007,2016.469971,2591.840088,16,16,16990.5293,16415.16016,No
1013115914,F,Emergency Medicine,7,0.210229912,0.1121007,0.298458,0.270203348,0.1401376,0.3881084,228539,51961.3562,67022.77478,113.8571429,109.5714286,25225.37833,23073.74606,Yes
1013957182,M,Emergency Medicine,4,0.152409054,0.1281459,0.1710404,0.203633014,0.176838,0.2177683,490907.2695,74846.52026,100303.7114,171.25,162.5,104015.186,97650.88965,Yes
1003002049,F,Endocrinology,5,0.502651298,0.2770454,1,0.572430146,0.4016031,1,70527,20955.3699,28625.66995,54,35.2,9914.326068,8380.26601,No
1003000522,M,Family Practice,16,0.518895866,0.3093567,0.7154579,0.722950401,0.4457627,0.9932824,167094.64,97836.25139,137554.3053,122.5625,70.875,4328.649271,1846.270922,No
1003000902,F,Family Practice,8,0.476018537,0.362,0.5334876,0.607886672,0.362,0.6849655,114801,57324.47963,73866.31593,123.125,57.75,7184.565046,5116.835508,No
1003001884,F,Family Practice,14,0.571681262,0.2120377,0.9475605,0.632468213,0.2990833,0.9475605,52722.00098,28618.18043,36229.75898,43.85714286,34.78571429,1721.701463,1178.017281,No
1003002817,F,Family Practice,10,0.348067725,0.2821796,0.5,0.45952633,0.4272057,0.5,384860.5,129028.6308,176547.7616,169.4,85.5,25583.18647,20831.27374,No
1003003856,F,Family Practice,20,0.487816724,0.2866667,0.9473333,0.549675676,0.2866667,0.9473333,155517,83700.1246,104876.2153,138.6,82.05,3590.843766,2532.039207,No
1003005679,F,Family Practice,2,0.570409238,0.5448231,0.5959954,0.789531946,0.7756179,0.803446,19998,11713.30957,15955.61035,74,24.5,4142.345215,2021.194824,No
1003006552,M,Family Practice,25,0.408418011,1.69E-02,0.9512,0.517306624,2.44E-02,0.9512,225046.3013,106658.4115,144119.9361,94,45.8,4735.515593,3237.0546,No
1003007048,M,Family Practice,38,0.414955939,0.1698166,0.908615,0.465696992,0.1714286,0.908615,237900,108307.8115,142843.5809,110.8157895,74.18421053,3410.320761,2501.484724,No
1003007295,M,Family Practice,8,0.203546027,0.1802951,0.2532478,0.254656736,0.2253598,0.3165496,435915.2188,85971.48621,107624.0013,168.75,81.75,43742.96649,41036.40163,No
1003000407,M,Family Practice,16,0.579482555,0.1905686,0.69915,0.726571107,0.2382157,0.8739499,296630,185889.2961,232536.9893,154.375,85.5625,6921.293976,4005.813168,Yes
1003066838,M,Family Practice,15,0.301202758,5.82E-03,0.7357879,0.418472405,7.68E-03,0.9973769,313324.4927,121637.2031,184309.0313,225.5333333,71.8,12779.15264,8601.030754,Yes
1003809195,M,Family Practice,7,0.596499754,0.3997857,0.8357143,0.708806898,0.6666666,0.8357143,37694.98004,18607.91782,26624.50998,47.42857143,32.57142857,2726.72314,1581.495723,Yes
1003850603,M,Family Practice,17,0.571785483,0.2702667,0.8777143,0.682833708,0.3377333,0.8834286,140798.5769,86603.80445,119202.1496,98.41176471,44.17647059,3187.927786,1270.378077,Yes
1003878711,M,Family Practice,1,0.286666662,0.2866667,0.2866667,0.665286601,0.6652866,0.6652866,6594,1890.280029,4386.899902,42,37,4703.719727,2207.100098,Yes
1013999002,M,Family Practice,25,0.379053906,0.176211,0.9172,0.472791416,0.2225454,0.9172,416134.3272,150146.3894,199930.2392,107.84,56.88,10639.51755,8648.163475,Yes
1023031481,M,Family Practice,4,0.329971258,0.2,0.3927732,0.481522698,0.2,0.5967768,121430,46474.30005,70379.62988,223,91.25,18738.9248,12762.59253,Yes
1023119898,M,Family Practice,20,0.340356446,8.86E-03,0.7613499,0.436518299,1.27E-02,0.9203796,167644.9927,93827.82239,131946.1961,132.55,50.2,3690.858518,1784.939826,Yes
1023145232,M,Family Practice,1,0,0,0,0.720666647,0.7206666,0.7206666,2100,0,1513.400024,14,14,2100,586.5999756,Yes
1033136544,M,Family Practice,7,0.647101854,0.2549154,0.79,0.866985713,0.3495,1,276795,185412.6384,259300.5994,562.2857143,176,13054.62301,2499.200224,Yes
1003005661,F,General Practice,3,0.67598025,0.5436425,0.7687616,0.878177842,0.7341552,0.9880596,105697.8682,67630.8291,88385.25,337.6666667,162,12689.01302,5770.872721,No
1023006129,M,General Practice,11,0.815308246,0.3973585,1,0.945420799,0.4968553,1,115943.8851,89409.97176,115862.9908,146.9090909,51.36363636,2412.17394,7.35402402,Yes
1033126651,M,General Practice,7,0.283691542,0.14,0.4578075,0.391773665,0.1749333,0.6129458,504680,203187.8636,276679.7945,481.7142857,102.2857143,43070.3052,32571.45785,Yes
